timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763910586487,69.74,0.99,1418,72.9,95.86,81.12,95.63,85.45,15.69,0.6166,5.7367,95.98,107.2,46.4,98.8,2755.26
1763910587487,69.45,1.09,1418,72.9,95.85,81.10,95.63,85.45,15.69,0.6216,5.7367,95.98,107.2,46.4,98.8,2755.26
1763910588487,69.31,0.96,1418,72.9,95.84,81.09,95.63,85.45,15.69,0.6266,5.7367,95.98,107.2,46.4,98.7,2755.26
1763910589487,69.36,0.82,1418,72.9,95.83,81.07,95.63,85.45,15.69,0.6316,5.7367,95.98,107.2,46.4,98.7,2755.26
1763910590487,68.92,0.84,1418,72.9,95.82,81.06,95.63,85.45,15.69,0.6366,5.7367,95.98,107.2,46.4,98.7,2755.26
1763910591487,68.62,0.82,1418,72.9,95.81,81.04,95.63,85.45,15.69,0.6416,5.7367,95.97,107.2,46.4,98.7,2755.26
1763910592487,68.01,0.73,1418,72.9,95.80,81.03,95.63,85.45,15.69,0.6466,5.7367,95.97,107.2,46.4,98.7,2755.26
1763910593487,67.61,0.72,1418,72.9,95.79,81.01,95.63,85.45,15.69,0.6516,5.7367,95.97,107.2,46.4,98.7,2755.26
1763910594487,67.50,0.70,1418,72.9,95.78,81.00,95.63,85.45,15.69,0.6566,5.7367,95.97,107.2,46.4,98.7,2755.26
1763910595487,67.49,0.62,1418,72.9,95.77,80.98,95.63,85.45,15.69,0.6616,5.7367,95.97,107.2,46.4,98.7,2755.26
1763910596487,66.81,0.72,1418,72.9,95.76,80.97,95.63,85.45,15.69,0.6666,5.7367,95.96,107.2,46.4,98.7,2755.26
1763910597487,67.19,0.63,1418,72.9,95.75,80.95,95.63,85.45,15.69,0.6716,5.7367,95.96,107.2,46.4,98.7,2755.26
1763910598487,67.89,0.56,1418,72.9,95.74,80.94,95.63,85.45,15.69,0.6766,5.7367,95.96,107.2,46.4,98.6,2755.26
1763910599487,68.35,0.56,1418,72.9,95.73,80.92,95.63,85.45,15.69,0.6816,5.7367,95.96,107.2,46.4,98.6,2755.26
1763910600487,67.63,0.55,1418,72.9,95.72,80.91,95.63,85.45,15.69,0.6866,5.7367,95.96,107.2,46.4,98.6,2755.26
1763910601487,67.78,0.55,1418,72.9,95.71,80.89,95.63,85.45,15.69,0.6916,5.7367,95.95,107.2,46.4,98.6,2755.26
1763910602487,67.09,0.42,1418,72.9,95.70,80.88,95.63,85.45,15.69,0.6966,5.7367,95.95,107.2,46.4,98.6,2755.26
1763910603487,66.67,0.36,1418,72.9,95.69,80.86,95.63,85.45,15.69,0.7016,5.7367,95.95,107.2,46.4,98.6,2755.26
1763910604487,65.94,0.24,1418,72.9,95.68,80.85,95.63,85.45,15.69,0.7066,5.7367,95.95,107.2,46.4,98.6,2755.26
1763910605487,66.18,0.39,1418,72.9,95.67,80.83,95.63,85.45,15.69,0.7116,5.7367,95.95,107.2,46.4,98.6,2755.26
1763910606487,66.79,0.40,1418,72.9,95.66,80.82,95.63,85.45,15.69,0.7166,5.7367,95.94,107.2,46.4,98.6,2755.26
1763910607487,67.36,0.28,1418,72.9,95.65,80.80,95.63,85.45,15.69,0.7216,5.7367,95.94,107.2,46.4,98.6,2755.26
1763910608487,67.09,0.36,1418,72.9,95.64,80.79,95.63,85.45,15.69,0.7266,5.7367,95.94,107.2,46.4,98.5,2755.26
1763910609487,66.32,0.46,1418,72.9,95.63,80.77,95.63,85.45,15.69,0.7316,5.7367,95.94,107.2,46.4,98.5,2755.26
1763910610487,66.50,0.54,1418,72.9,95.62,80.76,95.63,85.45,15.69,0.7366,5.7367,95.94,107.2,46.4,98.5,2755.26
1763910611487,66.66,0.41,1418,72.9,95.61,80.74,95.63,85.45,15.69,0.7416,5.7367,95.93,107.2,46.4,98.5,2755.26
